time_date,customer_id,list_product_id
2017-07-07,1181453,[101954 98882 28668]
2017-07-07,464104,[57063 70194]
2017-07-07,374611,[101603]
2017-07-07,503660,[97253]
2017-07-07,388719,[99101 56694 91386]
2017-07-07,211385,[96761 36290]
2017-07-07,333908,[80920 103665 3519]
2017-07-07,615348,[101891 88224 104951 100398 81557 100445 91085 105305]
2017-07-07,34644,[53893 103422]
2017-07-07,240960,[100080 57980 100663 94760]
2017-07-07,181942,[94228 101635 74490 46366]
2017-07-07,468317,[81244 64156]
2017-07-07,813560,[91776 102725 94310 103187]
2017-07-07,426861,[88854 87821 87172]
2017-07-07,573462,[95432 102409]
2017-07-07,1233167,[95253]
2017-07-07,1095302,[95820]
2017-07-07,691767,[95126]
2017-07-07,1238384,[86043 104433 90051 76768 96070 102545 76471]
2017-07-07,432951,[57659 85255 85252]
2017-07-07,1010915,[93278 104282 97243 100320 97176 104946 102756 78526 103004 104953 94195 95215 78964]
2017-07-07,405121,[69118 69095 87174 95816 91504]
2017-07-07,32526,[99437 102552 81608 105444 62331 99095]
2017-07-07,1165346,[101148 91918 68424 104569 92014 91534]
2017-07-07,631561,[80853 2433 71062 100337 103911 103303 94636 71061 103557 86779]
2017-07-07,1302068,[89030 103823 103822 89027 98958 100157 89023]
2017-07-07,311590,[98236]
2017-07-07,443279,[97520 97245]
2017-07-07,396742,[103948]
2017-07-07,138493,[9803]
2017-07-07,1047822,[97003]
2017-07-07,1137076,[91737]
2017-07-07,602796,[68253 14275 13338]
2017-07-07,184338,[103233 78462 96754]
2017-07-07,607005,[104569 102723 102725]
2017-07-07,938187,[99396]
2017-07-07,699926,[101755]
2017-07-07,1141182,[101431 103199 102723 57063 99186]
2017-07-07,230724,[14278]
2017-07-07,1043983,[102445 104148 103144 105011 101379 99655 102446 86098 104147 101069]
2017-07-07,481565,[102422 79438 101367 100647 105108 100645]
2017-07-07,107,[2219 61303 13042 92029 61305 84659 17941 61304]
2017-07-07,807163,[84814 12755 96964 12726]
2017-07-07,687072,[64991]
2017-07-07,70795,[102497]
2017-07-07,347902,[56694 80449 81825]
2017-07-07,114121,[104665 101194]
2017-07-07,1267588,[100277 98718 100278 53497]
2017-07-07,135019,[104104 97253 85873]
2017-07-07,756410,[60386 99766 67522 100065 95010 101411]
2017-07-07,68542,[104148 82122 103128 104333 99402]
2017-07-07,1262434,[67522 58833]
2017-07-07,185042,[53902]
2017-07-07,1024858,[98949]
2017-07-07,14635,[12724]
2017-07-07,710522,[105534]
2017-07-07,1336491,[184 16594 46377 86780]
2017-07-07,1100665,[101211]
2017-07-07,777824,[104921 99051]
2017-07-07,340960,[73436 78916 81553]
2017-07-07,533593,[60930]
2017-07-07,18081,[82792 99791]
2017-07-07,398478,[97514 95217 102733]
2017-07-07,224831,[16013]
2017-07-07,1153155,[105258 104998]
2017-07-07,1170929,[104266 71236 83944]
2017-07-07,512828,[73057 73061 73048 73050 17170]
2017-07-07,351024,[99122]
2017-07-07,1080089,[96551 67289]
2017-07-07,952848,[103571 103583]
2017-07-07,1033747,[101097 37193 101891 77053]
2017-07-07,647533,[67538 67539 78964 67540 78969 98025]
2017-07-07,514207,[85106 57394 50860]
2017-07-07,1125323,[94156 32475 37252 13124 13121 83973 99151]
2017-07-07,1036504,[46388]
2017-07-07,1063394,[24266]
2017-07-07,584915,[104633]
2017-07-07,1087771,[70200 70232 104578 82793]
2017-07-07,383809,[104858]
2017-07-07,1983,[99024 99023 102860 95253 97324 95258 92857]
2017-07-07,184243,[104073 90354]
2017-07-07,337449,[95499]
2017-07-07,94036,[94674]
2017-07-07,1104450,[89053]
2017-07-07,337464,[97332 102299 42626]
2017-07-07,1060402,[103009]
2017-07-07,1244981,[71061 102413 64822 80057 8485]
2017-07-07,841526,[87167 104665 40411]
2017-07-07,1278129,[94699 72754 99396 67539 101329 14573 3517 54671 46567 96757 102135 12724 17155 33646]
2017-07-07,830599,[2186]
2017-07-07,462095,[97025 103862 80708 102210]
2017-07-07,815963,[103459]
2017-07-07,490089,[101533 91494 97941 86611 63496]
2017-07-07,931696,[71324]
2017-07-07,939491,[98441 96063 92461]
2017-07-07,599527,[102571]
2017-07-07,1190155,[98942 76086 76080 70576 76107 76099]
2017-07-07,139252,[9593]
2017-07-07,460555,[76731 70200 4017 70196 55590 95544]
2017-07-07,882115,[11438 101631 80928 80923 57653 102565 71467]
2017-07-07,259987,[67543 67943]
2017-07-07,1146336,[101718]
2017-07-07,500721,[104802 102435]
2017-07-07,119598,[99711 14573]
2017-07-07,97679,[55588 55597 55592]
2017-07-07,1315764,[47228]
2017-07-07,27604,[10836]
2017-07-07,355866,[104483 19598]
2017-07-07,55,[103303]
2017-07-07,887363,[95248]
2017-07-07,150201,[103796]
2017-07-07,989538,[103595 79832]
2017-07-07,253627,[105314 104431 104430]
2017-07-07,1018239,[71103]
2017-07-07,1176771,[103336]
2017-07-07,210793,[97400 103187 101766 99655 104858 60765 102546 32060 57978 1731 1730 104411]
2017-07-07,342434,[76444 76447 103182 103180 103181 103168]
2017-07-07,962799,[89666 44404]
2017-07-07,9791,[62620 98284]
2017-07-07,1191147,[22465 81950 103943 46426 81951 102309]
2017-07-07,345968,[78556 104434 99966 103703]
2017-07-07,179815,[101366 101368]
2017-07-07,917797,[104283 72356 94096 85252 95217 97514 3091]
2017-07-07,1296554,[103108]
2017-07-07,375741,[104527 104553]
2017-07-07,1250313,[99765 93416 93415 104739 99347]
2017-07-07,531206,[3280]
2017-07-07,391115,[92467]
2017-07-07,199377,[103778 88296]
2017-07-07,970354,[93218 18586 17669]
2017-07-07,1307855,[100938]
2017-07-07,661964,[2912 2914 16481]
2017-07-07,779102,[20460 87695 78523]
2017-07-07,1220515,[99818 84150 102235]
2017-07-07,1059697,[104555 99396 102860]
2017-07-07,639997,[57133 57135 103108]
2017-07-07,297438,[103180 103181]
2017-07-07,1237254,[85414 85419 85415]
2017-07-07,635573,[97517]
2017-07-07,49114,[92099]
2017-07-07,1017472,[105013]
2017-07-07,851207,[101717 27898 27905]
2017-07-07,474903,[101491]
2017-07-07,1019721,[97699 60022 93621 91277 58242]
2017-07-07,661751,[46376 46382 46379 81607]
2017-07-07,263307,[84868]
2017-07-07,393320,[102917 831 94978 92306]
2017-07-07,828592,[87513 89660]
2017-07-07,1049812,[73934]
2017-07-07,447341,[104075]
2017-07-07,1021593,[103862]
2017-07-07,195430,[104047 93020 104048 104045 93021]
2017-07-07,990457,[87191]
2017-07-07,308465,[100209]
2017-07-07,865047,[104257]
